Id,Price
6524,194684.23856566704
12516,158760.22588898172
3288,283690.7689704586
3146,243877.51276470325
3954,178575.03251732944
11955,179049.9428896182
1211,231721.3697112594
15668,198187.6683263285
1320,90022.76311935685
9108,167765.1697325939
16482,213663.47606747923
5017,149557.34365297484
8290,217725.33737626672
4304,407301.23596383136
1930,198005.83302761186
12530,169127.73678764814
11295,374174.9684869934
3002,146150.76992508228
15483,163346.12124537476
11525,189270.4779337212
13978,127811.37403900934
4885,136659.7586208678
8325,176378.91624055308
3630,138720.6024544073
9165,182719.0920737177
13945,240933.0416019694
10663,184798.18149286933
14803,177847.71041918593
7621,182756.54172843785
8205,242831.70157842417
10387,203910.74727703742
5457,145579.64810818562
10234,358965.9960732371
6251,173930.95926011485
701,258370.72765223618
7930,187709.27338586922
15028,149417.75894490053
12172,71849.18058802963
5805,198093.2594529241
7411,329246.38367615605
14806,186775.42085515312
7890,163542.08880025393
10440,131435.34244037885
14926,167112.39602029423
5381,152732.96067310654
3800,399600.9436279754
10511,245905.00907333236
9324,242023.42753661465
3313,208022.11963317846
7351,157060.25397196598
8459,185893.75393121695
9957,138303.0775605026
12024,197281.2178621165
4380,257004.7860906155
5042,116008.04307022573
13289,144600.71305156543
13407,372054.6671447154
13258,157661.6958152064
15993,253243.22871257536
12525,191406.93290128498
4062,240812.91414935308
12065,177550.62548637862
8227,169003.73985675743
11333,165189.87237574073
2867,139320.7981633883
3319,271389.97892495285
3523,320943.943282086
7055,203714.59041689354
14930,174135.40855504485
3444,130839.3232601833
2940,309870.88173344225
6935,339946.88255048665
16116,390532.9008860462
13370,233658.76430257497
6103,211932.9025444961
7446,180863.430563354
1859,183002.49035812332
4079,184481.87234593835
3228,166504.20595359209
9665,163621.83298965872
15957,421618.0875868302
11533,160567.29845698058
2314,126602.95560767177
4096,220985.26435674189
13437,182183.26103199506
5980,209209.79950797823
2008,178777.7336193784
6754,173044.871465478
4129,153534.74143670694
14557,307680.35742255487
7096,366329.6097575655
14297,262902.69621142704
3967,205029.1798508903
16485,107317.42335716171
13075,265837.7954315591
14289,195307.35556982685
10988,159667.79267310593
3230,145008.59009640053
13250,165532.29951091317
2559,177241.23438019108
7739,360053.14682560135
7213,159868.61736134448
6639,226901.67916544902
3164,306483.1782049046
15207,161373.2392247758
5113,191448.53409875563
3929,143868.78903156178
14493,256192.15684524208
11110,177118.96833818924
2033,208223.02370266916
16057,213534.9327400272
16709,217429.37279449127
14313,150095.66446662182
1028,293811.6676538739
7187,96547.76148023375
3738,328195.0263675072
9869,295213.42955783627
12644,181367.4120102142
3686,121245.02072605657
9196,274471.7328220283
12326,214050.2791370072
4936,195922.92369694388
13314,166323.66014351358
9857,325064.4376437805
519,204003.18792536267
8410,173992.27311336037
1720,178240.28009094176
10341,202624.98133436855
14415,175233.49876851725
10613,308812.69503786456
8027,239536.11032230686
15539,268973.1735142255
7431,275959.1094197921
1370,146065.10884266213
12708,149306.1275025912
2250,215683.47366723398
14758,141038.8839018319
8525,348171.8075655382
1538,278313.10125188535
1142,154269.9553984695
1152,261710.2404289015
9802,183129.50019625627
3331,337513.50634139875
15203,185286.45089843907
4247,185956.02834903382
1976,411091.3907796458
2346,185305.83847117436
10078,253289.3070404588
1938,211797.35330935
7819,178189.91796472768
2168,232099.88988609734
15634,235342.64801283745
8465,240279.42782791486
9313,160274.52801325003
6539,135881.56056999197
6325,117713.64812911283
13442,317567.09989016363
9967,182584.54653213805
7893,221927.27373859176
2861,198267.94904752437
11031,279047.4399300734
15073,124735.12929909231
13837,184453.68303000228
2524,245715.49422036434
8617,209806.372034869
13513,183289.6711357209
3081,290010.0002749812
10675,378988.5261109776
1907,70616.19430658985
4872,247113.2098192852
16274,392125.3738040124
11837,225589.42267591954
16577,225342.14264938692
5231,296370.006786037
11315,179572.6179892811
273,203910.74727703742
8363,197772.97484465412
4255,206279.12717217096
16330,235124.59573521453
11528,177398.72339079712
14799,303105.88323254214
1611,242153.63972135328
9234,179604.37690662683
1633,108369.81626775225
6791,230996.20465333218
11567,273582.99721803755
3070,216990.94743257173
12094,233445.99752348426
14335,284228.8053541086
137,163110.6964271647
7182,161766.3784258523
11718,182819.64690190126
5194,108085.10648122955
97,368072.65033374255
5118,369719.88795354794
13920,289854.81727514794
9952,182653.57799637594
15337,220775.45725859463
10243,214872.97588086073
4048,451385.40113710775
171,160711.4828278242
11378,153432.75368214748
14190,173186.75099047454
15265,144473.8290305512
2740,141091.9818851372
5573,299151.67830334784
4481,196992.81266950467
2631,154979.9392402546
4984,263665.68497809966
16466,179371.9070416362
16716,124686.94474708008
15325,188463.97222586384
10115,176235.4447269294
117,510699.3928305379
5476,109788.03475120991
11757,174983.09688933924
12359,118180.58997185103
15546,181711.705781965
8133,155371.73980294337
9018,319329.3903172476
2075,165392.58623266174
11170,282215.2415299586
15733,199461.57841227934
9280,148072.33500381073
10734,314124.5963713578
14071,151366.08592033922
7373,242203.16754749243
14736,161286.4185068314
3458,111082.24740047398
6183,166778.36057400025
7825,212669.3421793285
16775,160113.21005963118
5717,166630.52963314866
12397,140389.7121611287
8189,525993.4240099144
4423,215619.76057700848
3994,109274.58366097444
10342,190802.55640052469
10051,182847.21052669067
9453,142771.66271081642
12593,504715.27156439016
1274,86426.56777497729
6933,349020.41658345493
1761,146759.92678283606
7157,320742.8656406863
15169,147722.57460910233
6792,306989.95493473695
13830,178580.26493959874
7240,178028.36844573184
3051,227462.5588438514
6550,114917.85229348722
4603,184796.19049168355
5729,177191.49846022413
13473,317831.5796265886
15104,116646.82758198629
6599,428026.6435302449
2216,255272.23418775547
8721,287347.6581527048
3645,201683.83894778314
8664,206678.114545755
11001,205757.02253606182
753,155487.40636658898
8129,221760.782881918
15235,165992.04422338353
3359,203919.7972925864
10424,226649.6788108949
10226,232952.30668039486
9252,195842.4650834052
3008,279344.5141210253
5849,169920.60713221162
8494,165048.31037951546
6764,316126.5469400847
12445,330083.63222654583
11716,197062.60631527044
4508,115427.89012617349
5669,188490.44954143444
11427,121071.70137873806
11065,187463.47836303167
8910,225336.56588436742
16401,159409.92843155153
11913,159945.49444375816
6221,195977.87916773662
10839,197437.0226812256
2809,204542.8375866398
13311,144573.1200437315
6866,194418.77684831552
6019,169385.0211589631
3024,158827.50909201938
1391,242022.63100362133
15904,195079.3386125561
15858,383306.3199906987
9911,239521.35279205343
16579,202217.75616150588
4394,256131.6573317683
1468,424094.3201376199
12965,152003.39698284765
2249,219598.9769047739
14384,158954.8617674887
13040,109062.12407526905
8872,141635.02201216342
12864,232307.64690782793
15712,181722.80492302543
14049,160918.33623711386
1840,111068.77587144697
12019,172006.19623045577
8948,162674.01466962165
15154,205269.15832564112
6943,145358.49573226526
12564,406884.9497307286
12766,170997.70493494885
7255,243264.4520065194
7962,147278.558925402
709,139599.87860080207
4634,143591.24476113752
889,239004.3213004607
4774,113971.1900980597
13890,175842.38131302243
15431,144999.0796644313
8726,332530.05324386805
10373,136677.83234533234
6413,190151.87312607554
9761,159716.17195850582
15864,142743.98421721245
6147,143221.22272920865
3384,182149.9245526749
320,290769.39333156706
8006,184788.2935933597
14395,177135.2969555982
14976,98133.47886280814
12185,223378.6965134845
4779,136467.1062459134
8551,142852.71994688967
9025,234518.63893015747
10616,230197.2723997336
7475,114137.79684122656
6341,337627.7300374067
14163,143359.830939298
2211,181319.55181694892
10532,290974.7237519377
14338,145224.31541516623
831,183926.13777825935
3382,158833.9846817391
9209,359026.09492388216
7188,231319.3132572395
7197,226803.48715305785
11270,167700.61014878532
15918,79457.06801859522
6937,501624.74112817546
6178,180141.09125928037
10668,107072.25574394745
1413,272941.5815211467
6884,338901.7122439822
8266,204835.1023824438
14019,198787.8915126084
16764,143757.46488609808
15306,176593.7555993053
3740,141634.1694316429
5298,180983.29905871116
8319,182710.13630569555
4229,176802.47377581304
13429,187196.16923804325
1753,506832.7334723081
860,259418.98935656613
14219,154257.17050022597
12113,197186.05515493255
11309,126255.21353246777
9930,211630.85748138206
10570,193087.19935887388
2839,151367.14169119755
6699,118894.52427663015
16647,121546.7820749409
5325,247239.92936513128
13733,160050.85952302004
7818,351878.34962920716
12505,232298.12809435942
9489,190202.31908053634
10106,180122.25396650337
7864,205687.57438917324
5134,263496.59568718646
11859,173512.25295461857
7440,281608.2238262243
1525,294937.7948696182
7339,180422.5120491349
8,339886.39934885583
3248,121169.69323068165
8995,242017.29581762504
15178,67378.49089195191
8594,159581.89316224874
15770,245889.17261346363
15859,368279.00726772484
1735,300067.3293511744
11410,512630.73030867794
16397,164327.85465524025
3572,138578.7244156273
5501,106649.56420812606
969,176052.48784063617
6977,427258.2104183676
1233,182628.4914728977
4258,163520.58863143052
90,479289.4919609161
16650,185889.04048910397
197,112190.8588516371
12514,243652.57316755233
4367,192176.03583125115
3199,153908.62109714144
5600,208145.15156598037
11641,162003.76198483765
14609,115566.58280573912
12775,153235.63727195913
14240,179169.32128327078
7933,203729.1091547247
6945,340271.9120447699
14006,205085.44734059955
6320,245225.85272162542
12061,190423.18578691073
16369,221966.17224059874
16354,385968.6571183878
3970,336130.75640043267
1048,204079.13502436428
3639,213272.64792464508
14448,233697.97382971382
2812,418691.21262115886
3932,154321.55291669443
14875,261774.36692532123
8883,113635.89006486264
7622,310333.68620062614
7252,133657.71434594892
9751,168323.83044196072
2378,205916.6578509017
6816,242030.97468293132
15358,205948.92935948435
7843,159492.2538782483
10448,363706.9599653586
7840,277558.7963947999
8880,238947.7458487014
12551,312186.82041957666
15470,206966.87563183112
16207,210720.0065044757
12123,126076.71947673464
15247,369385.82428580645
7481,234369.50580423546
16171,342154.14717409166
7461,307030.06516577076
902,218371.48595168837
13094,152899.7285090948
11584,240159.10346105674
4462,208434.4772375939
15576,143588.41126408224
16606,254846.33052506726
5427,300821.45333142416
7725,170965.5745565108
5409,205063.11078034484
12579,129495.92365380094
12013,243229.02172826277
11321,162358.60325007033
9932,141563.628504496
591,155132.1283601466
10357,187514.0237195504
3336,263177.5551953661
13,177722.23521494216
4809,211205.49035233
7555,172033.25807920477
15172,312234.1541935396
6989,130633.17156200072
4707,207263.70110013973
2046,281295.9623144102
6495,107147.96591836444
3873,180834.93295858576
7061,204403.71197423933
12112,227514.3142020809
8917,283276.87042348186
7735,141579.40114712407
16442,214872.97588086073
4244,161889.8782707257
3747,321741.53783466597
11086,169802.85974265472
10080,187850.78597445242
15057,283584.83889452624
1331,186619.42161520902
8891,171739.09504136606
13411,233052.5508116994
16730,217420.8675867424
2267,199606.3112882541
3022,192332.24407632227
11190,214944.41798614917
11857,186266.36217220695
9318,180792.0652713158
16512,186696.91545390183
2053,247322.22268962616
13707,127278.38517132834
12143,162672.02815642545
14080,160917.37405990053
6130,179105.97378847323
7936,88336.43651591582
10101,171934.44603529642
5663,197994.0059069019
14811,115308.80785908713
1366,186514.07810425851
908,198822.32689177268
2953,122581.72581957572
14629,136520.05475500235
15096,469180.35910801176
2115,188142.78387225434
11770,158529.13342413394
12701,207905.08496144527
14584,132719.29919120454
1893,382719.9144382679
9501,452044.74897340237
2138,170170.56916302146
9346,205972.4024334838
15960,379254.1614212978
8230,156923.84774472032
13843,204496.9381607412
13810,210076.01521105148
15650,175190.03325270052
9974,145415.83725863093
12200,195087.62155440592
538,205394.9185104331
5334,200051.0596508057
14823,124282.12703009388
4817,170940.7408405017
9041,230959.07946966172
4359,280424.5535096924
4852,214045.56734853965
10141,139059.38548560132
1503,210056.13262225367
16256,371858.303106527
683,111680.5072087269
14382,169219.81360948164
7248,228782.9880477739
1200,175457.72079351003
3563,169199.6315114929
3681,376399.2705717979
3053,262934.4493866756
4099,206965.502951904
807,101049.54206972294
4658,318306.7978185795
3535,168564.8554570579
12548,154670.875896303
10488,200187.32520878516
5851,172524.74917788416
13736,238916.64541347112
875,151986.62397882066
14449,152916.47233765255
3958,350974.6608080221
10727,169098.63516531835
11296,136729.6995537072
13646,241160.88937058204
9599,199959.77677196186
7135,323349.64586330455
5943,339691.71627389215
2695,271406.0273784889
6766,218079.1902074526
5630,159168.7364588787
13586,189062.99181943556
3507,425345.31444093585
10014,142454.76229057292
459,243568.73210575272
3582,228815.70304624966
8560,322495.722133141
3372,184320.87435288573
13109,293779.7800566089
8160,223865.54142283264
10706,222967.03716532668
9104,329167.2344271191
2870,221481.28328237083
13712,167207.03153791232
13924,128808.55975013522
798,241907.81470912782
9750,446733.8916961572
16248,364151.594396958
3170,169485.06981092057
12700,250879.95071126733
10601,144984.64224774673
514,224292.02350346057
4010,332215.87548708863
8124,156457.72662771368
10800,172447.87912730692
13628,198655.43743154412
11637,140469.0790553429
781,179245.22417275314
16156,198040.00210602747
12618,258325.29574064887
9766,173203.21105902034
15987,250891.29997627527
11051,332847.8538736911
7673,212517.5804870986
1245,397983.5868425331
2443,154347.19305473624
7413,73871.31508137596
310,146970.73044461268
10921,223860.01232991443
8709,98495.76691578592
12404,328271.0502359634
14986,217712.83644068244
10714,322420.44383777666
14286,211086.38758779768
13828,341166.0408977125
8926,425989.015694247
12233,182731.94013011255
3913,199445.49513906235
5221,203089.89823482587
14965,90114.95894196913
862,200981.4398883233
13907,141416.2434930526
5418,180728.3397648603
2045,183835.996961488
13321,184112.0224067615
2762,239256.30126157354
13888,185736.79810931618
14962,152227.3448582868
13305,327744.023275285
8487,257974.63541600606
7146,156992.64096665976
1134,195696.6859325934
15092,357734.69568809133
13760,211291.12727965732
11958,436561.6740873057
3177,181692.2986428247
11350,215113.06755431634
1524,121397.34089765686
5527,265891.1771418178
2872,203885.1435366631
8602,328795.664483964
3067,397003.14363618573
10435,208260.4053187201
11222,212056.77834125436
8700,180539.55172979686
10961,216371.190406565
14305,188461.68299395466
8362,288961.9938499566
4979,175506.55967397607
7180,348468.95019489026
5763,100172.85106930895
2192,232564.24395877664
13581,175014.24820941122
10720,159583.71959699827
1358,272543.36521601997
13366,323922.4054466423
13539,374674.45173584484
12849,186805.33506328866
6794,183198.77731247782
525,418689.7335498981
12223,362077.14100199606
16271,108663.5219980882
5818,139769.45971012395
16588,282102.89770129684
8981,125758.73205440101
16476,136024.08685899197
14663,182824.02029424932
3,144287.5186960606
6615,135274.3082196005
12215,261438.23788482405
304,258243.4540576253
13634,298103.1881508865
9208,178709.83627097195
2175,169260.89150699895
250,208216.52303035618
6045,190597.27276624923
10516,162067.04591947037
1852,463421.91578441794
1573,221130.13638164286
15079,169286.17485473753
5500,176194.8381554129
15775,167032.5029068518
3198,159022.3382940772
6718,186053.67840817527
4149,173443.66768244584
9627,230802.4319049269
7595,327462.6392893287
4538,180103.39130993272
3555,200092.23004931438
10483,374783.93408647337
8834,167211.4229088675
16412,180799.60495533134
6449,141222.97499573315
2767,202327.26296946278
11498,172335.9958859917
16472,144059.07768332068
178,292942.3238066644
10948,175956.46418972802
13313,292123.3909573718
8065,141135.28352900516
102,150054.77333697493
14428,128141.84635089448
11973,124890.70062171154
6663,197000.52586407296
15989,131800.0726849347
10955,434926.6840511528
11772,144364.4379070454
11364,225241.59262272465
7082,167256.16510173978
7749,591896.8767779383
6428,128485.10680504207
6869,98343.75364605046
295,172744.47792918782
12266,241231.95721869485
11129,182608.61810209497
826,350158.76047300664
3262,220222.55357495265
15641,279250.96706179535
1662,529401.2480896468
10926,230719.74639206767
10232,261120.83583313928
6376,190721.40477016236
7817,181080.81558668
354,199041.8233036712
10076,199602.15176590128
11379,337607.1812012422
10184,119404.4570924977
4696,403902.98591463483
13562,477013.4915716269
5436,189192.08704354684
13196,112249.09760840339
14939,357197.09787175315
14004,190125.92744932327
5916,188378.07070505753
7229,176695.61163026813
9143,155016.4261476611
3440,199252.8523898003
319,163669.33832151076
11683,250158.28699414723
12647,255013.877837156
12788,157530.17083228505
13662,227140.8379692405
423,309267.8462912557
5222,196929.40979928462
9242,194649.8122469838
2641,171955.51675746578
4855,163284.5156294842
5360,175977.49812930872
9799,169164.93878670086
5526,267185.5175172073
10309,154834.68219948543
2144,360241.0831419867
7191,181714.94281755865
6732,161620.0973900705
14789,152976.01436587694
13525,146999.09864355746
4066,392387.24433982477
16422,202213.39134706708
14890,209570.90998669554
2922,241923.99652421125
3601,121236.47282512771
13416,120904.95557563612
14363,191038.5318182919
9496,311239.0006098058
7115,325640.0351978701
8615,152555.378518014
5218,66553.34016362153
9493,199888.3630290657
10623,171606.33444557316
2272,120770.91735902046
3352,321580.8068983639
84,176193.03209875646
8086,127880.42098463503
2595,195133.3511690917
3531,149706.30690043577
7460,328622.47784809745
9214,280893.04670881765
2790,175876.0486110069
10548,227096.3269177143
9218,171335.50353678886
7435,182907.13187718886
15780,190187.39102237692
7640,206565.20678156032
6223,192037.32884551917
3425,110640.71784086229
10582,146778.87698918095
702,261277.45420495913
2111,179198.60036375627
11730,197026.5422675784
9865,275103.8309885977
16478,325609.77752617927
1885,217728.3300682542
3956,432041.2277887207
16735,117260.4791762887
15264,191298.1991726841
15971,177439.09558177553
5584,214626.83680100355
15242,177027.59631571616
14358,224918.5915372478
11300,220930.8495232565
5446,183385.73474208437
3934,171037.41726012493
6610,169290.70161732027
10164,299864.49756658456
4646,189677.23840786068
13304,186602.61809573544
1985,206941.3739786754
4746,137660.52913513294
7963,212032.59582739897
14083,279056.2904861596
13140,309808.0653077949
15023,284211.293147889
13093,264690.1763942499
7160,194345.64994998006
7407,188426.35697648354
16056,189073.8150529329
751,546011.7812115559
6179,68495.64365515004
9137,332548.9452845666
10992,303858.8346051732
5744,394933.4642828555
10884,168219.3978362929
12858,294138.25518644514
13005,252576.03030074903
16714,183701.2540486028
1419,241719.73689246
6064,210040.52812033848
3771,208650.19450361872
5945,498868.0509533453
8453,58761.7822788088
3806,158948.5346490906
16748,249752.6128447939
11380,242540.74730282233
3107,200326.26687263223
12003,211305.8510704813
14567,234332.82369760892
1079,194549.72741309373
11705,121540.91149288761
7814,209998.26121002002
10174,166137.95893770494
5514,239603.16190417326
5265,247940.29495765927
10520,393232.68192975625
13195,214745.70014562196
14601,446082.57434475643
6012,182196.32959142383
13079,167789.7736877986
9009,133111.7504359825
3122,187317.12578672363
5470,246551.61367952896
4840,183533.0852442256
6270,260479.0609637634
9158,92537.61127203565
10120,164379.75110123536
10672,341539.73173673893
4573,143529.9179690575
12118,295272.52862652193
7447,126852.10616267624
2171,208938.64621407414
6126,304828.3732974165
2836,170215.82404603323
1457,252148.20341513434
11165,238623.34524093903
5923,201664.40246294116
1813,213017.56669006424
3492,239933.62573659548
1917,342451.41124603245
965,408544.5909605878
15795,150234.89779404533
821,209938.33226160376
4568,181162.9460453078
9078,255087.3683999767
11371,128022.35666809026
5149,193543.35929153845
281,211357.89733841975
1918,245696.9730613774
776,141634.24934994118
210,204903.70910382233
10782,178080.89199168127
9653,182564.19219412043
9372,160006.3824414966
5868,182469.6140497752
6176,146911.0386988945
3969,111082.24740047398
7427,143638.0063463054
8544,514755.76226241566
5219,231386.8096226432
16488,123169.6126787236
5855,240835.76800995218
15920,122806.37996059578
4393,410671.73980721604
5770,170392.96871960122
2900,145809.52731638929
8622,77276.83515183673
11610,280924.11341817427
10969,119340.30343044999
11029,106739.72946394257
6193,353279.3724748574
14087,523816.6409422366
13623,168997.63116217995
16689,173968.3925266128
1027,197512.54840189536
949,156909.56533879452
672,102942.62963210147
13832,135513.17716960004
2471,226727.2369746537
8728,260829.45018766547
7742,228656.45857059534
2698,224689.02580621353
9084,169222.73255799172
6075,271987.70228399604
2874,168326.62473261455
13119,130325.43764482267
5010,213102.2824569729
1284,177052.8430349246
1151,159983.64431344165
5110,390081.2745631104
11386,135058.36505331172
8019,232844.5107203721
2859,126776.56121313764
16110,177000.1672291029
16027,288564.097549927
14902,177985.94007447117
14301,202900.80118052554
2451,192464.1627508446
13596,136202.61889764684
1464,137926.36270950016
7927,370144.6162421881
9638,229633.71818817515
8009,295077.6065939298
11903,156044.0697476047
9243,109924.72504855285
547,194135.12279440174
5511,135026.2568238003
11247,185621.50164794497
15928,365498.3232284412
3434,232869.634460076
7614,114977.8671475884
1380,208670.517857557
2770,139607.62023968724
111,184810.1999886989
5994,129816.81304612968
12341,206042.272700826
2787,286954.64135846944
14410,317831.7979490659
15983,134615.29041944278
14876,177609.33876806629
653,139360.05481483057
2174,232745.14071177103
2575,391629.4192572317
7976,169678.49256381445
5812,335451.735537134
13589,258251.70430279287
9122,134938.51297252616
8159,512957.103652484
8754,314000.69961564563
9321,220770.00977302526
13535,166074.28264874776
2083,158642.269626378
2689,328997.7899666577
2248,222536.27562482635
11649,156268.45646351986
11045,249873.47141291882
1276,86224.39966908518
5962,150418.66132519272
13012,168333.82839190075
4642,166156.1410341404
179,171844.04487639142
15347,345596.164224097
3339,153102.1410882174
